# Path distance (Angstrom), Energy (eV)
1.993796969204184810e+00 2.744769632111363489e-01
2.018765114436322783e+00 2.668516144263446410e-01
2.043733259668460533e+00 2.590374479741447411e-01
2.068701404900598728e+00 2.510451562838791340e-01
2.093669550132736479e+00 2.428854317848931910e-01
2.118637695364874673e+00 2.345689669065317284e-01
2.143605840597012424e+00 2.261064540781380083e-01
2.168573985829150619e+00 2.175085857290557367e-01
2.193542131061288369e+00 2.087860542886305071e-01
2.218510276293426564e+00 1.999495521862056924e-01
2.243478421525564315e+00 1.910097718511253317e-01
2.268446566757702065e+00 1.819774057127340194e-01
2.293414711989840260e+00 1.728631462003761277e-01
2.318382857221978011e+00 1.636776857433960286e-01
2.343351002454116205e+00 1.544317167711365402e-01
2.368319147686253956e+00 1.451359317129433668e-01
2.393287292918392151e+00 1.358010229981597705e-01
2.418255438150529901e+00 1.264376830561313447e-01
2.443223583382668096e+00 1.170566043162003522e-01
2.468191728614805847e+00 1.076684792077136077e-01
2.492954574958258007e+00 9.848669857285874407e-02
2.517717421301709724e+00 8.957730047329004464e-02
2.542480267645161884e+00 8.096152683205937173e-02
2.567243113988613601e+00 7.266061957222347267e-02
2.592005960332065762e+00 6.469582061683776253e-02
2.616768806675517478e+00 5.708837188895588000e-02
2.641531653018969639e+00 4.985951531163412831e-02
2.666294499362421355e+00 4.303049280792481390e-02
2.691057345705873516e+00 3.662254630088668250e-02
2.715820192049325676e+00 3.065691771357115236e-02
2.740583038392777393e+00 2.515484896903652512e-02
2.765345884736229110e+00 2.013758199033555130e-02
2.790108731079681270e+00 1.562635870052342391e-02
2.814871577423133431e+00 1.164242102265600209e-02
2.839634423766585147e+00 8.207010879786924562e-03
2.864397270110037308e+00 5.341370194971384322e-03
2.889160116453489024e+00 3.066740891265684610e-03
2.913922962796941185e+00 1.404364891723242081e-03
2.938685809140392902e+00 3.754841194016922401e-04
2.963448655483845062e+00 1.340497354007652575e-06
