# Path distance (Angstrom), Energy (eV)
1.386437271436794960e+00 7.014699688560790403e-01
1.412778015294190670e+00 7.055443218416450613e-01
1.439118759151586602e+00 7.089940468806730234e-01
1.465459503008982312e+00 7.118290744238584544e-01
1.491800246866378021e+00 7.140593349218977703e-01
1.518140990723773731e+00 7.156947588254862769e-01
1.544481734581169441e+00 7.167452765853201679e-01
1.570822478438565373e+00 7.172208186520943052e-01
1.597207358973688818e+00 7.169807092121254222e-01
1.623592239508812485e+00 7.158972136721448720e-01
1.649977120043935930e+00 7.140006362666686535e-01
1.676362000579059375e+00 7.113212812302105448e-01
1.702746881114182820e+00 7.078894527972865447e-01
1.729131761649306487e+00 7.037354552024122079e-01
1.755516642184429932e+00 6.988895926801008684e-01
1.781901522719553377e+00 6.933821694648689693e-01
1.808286403254677044e+00 6.872434897912311769e-01
1.834671283789800489e+00 6.805038578937021576e-01
1.861056164324923934e+00 6.731935780067961339e-01
1.887441044860047601e+00 6.653429543650304367e-01
1.913825925395171046e+00 6.569822912029170681e-01
1.940210805930294491e+00 6.481418927549738029e-01
1.966595686465418158e+00 6.388520632557135315e-01
1.992980567000541603e+00 6.291431069396526965e-01
2.019365447535665048e+00 6.190453280413059645e-01
2.045750328070788715e+00 6.085890307951875577e-01
2.072135208605911938e+00 5.978045194358134751e-01
2.098520089141035605e+00 5.867220981976970506e-01
2.124979092611313458e+00 5.748452959797276662e-01
2.151438096081590867e+00 5.617754967822303769e-01
2.177897099551868720e+00 5.475952158502916944e-01
2.204356103022146129e+00 5.323869684289910253e-01
2.230815106492423983e+00 5.162332697634095524e-01
2.257274109962701836e+00 4.992166350986337875e-01
2.283733113432979245e+00 4.814195796797395843e-01
2.310192116903257098e+00 4.629246187518152311e-01
2.336651120373534507e+00 4.438142675599419107e-01
2.363110123843812360e+00 4.241710413491937004e-01
2.389569127314090213e+00 4.040774553646588885e-01
2.416028130784367622e+00 3.836160248514275395e-01
2.442487134254645476e+00 3.628692650545648490e-01
2.468946137724922885e+00 3.419196912191662108e-01
2.495405141195200738e+00 3.208498185903110311e-01
2.521864144665478591e+00 2.997421624130804929e-01
2.548323148135756000e+00 2.786792379325540026e-01
2.574782151606033853e+00 2.577435603938145192e-01
2.601241155076311706e+00 2.370176450419467784e-01
2.627700158546589115e+00 2.165840071220377361e-01
2.653959254377313837e+00 1.968668097914356707e-01
2.680218350208039002e+00 1.779446792257437515e-01
2.706477446038763723e+00 1.598410406331089995e-01
2.732736541869488889e+00 1.425793192216771033e-01
2.758995637700213610e+00 1.261829401995950839e-01
2.785254733530938775e+00 1.106753287750099624e-01
2.811513829361663497e+00 9.607991015606787144e-02
2.837772925192388662e+00 8.242010955091494395e-02
2.864032021023113384e+00 6.971935216769908905e-02
2.890291116853838105e+00 5.800106321456643954e-02
2.916550212684563270e+00 4.728866789966268414e-02
2.942809308515288436e+00 3.760559143113484382e-02
2.969068404346013157e+00 2.897525901713127183e-02
2.995327500176737878e+00 2.142109586579588054e-02
3.021586596007463044e+00 1.496652718527613501e-02
3.047845691838187765e+00 9.634978183719500322e-03
3.074104787668912930e+00 5.449874069271665178e-03
3.100363883499637652e+00 2.434640050079206475e-03
3.126622979330362817e+00 6.127013342895892833e-04
3.152882075161087538e+00 7.483130048058228567e-06
